Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements,Average Bit Length,Minimum Bit Length,Maximum Bit Length
1783,0.251617,1.1425753,0.3720486,0.5429549,0,255,255,10.96078431372549,10,11
1783,0.2263145,1.2118263,0.413271,0.536484,0,251,251,10.944223107569721,10,11
1783,0.2534716,1.1682758,0.4016085,0.5168138,0,254,254,10.956692913385826,10,11
1805,0.2004125,1.0797055,0.3833148,0.5081086,0,231,231,10.948051948051948,10,11
1805,0.2366414,1.1452665,0.4009101,0.5542424,0,238,238,10.978991596638656,10,11
1805,0.2016611,1.0884314,0.4073784,0.5596035,0,232,232,10.952586206896552,10,11
1805,0.2100093,1.0856354,0.3966608,0.529202,0,231,231,10.948051948051948,10,11
1805,0.2271488,1.0910819,0.3883893,0.5026608,0,235,235,10.965957446808511,10,11
1954,0.1388335,0.8213046,0.4122317,0.5264056,0,93,93,10.989247311827956,10,11
1954,0.1279716,0.8380415,0.4382479,0.5358517,0,93,93,10.989247311827956,10,11
1954,0.1044478,0.8447104,0.4290812,0.5279267,0,94,94,11.0,11,11
1954,0.1314824,0.9174123,0.4601574,0.517585,0,93,93,10.989247311827956,10,11
1954,0.1040275,0.8321602,0.4164941,0.4795578,0,93,93,10.989247311827956,10,11
111,0.8812947,0.1006007,0.0128472,0.4864271,0,573,573,9.884816753926701,6,11
111,0.8564475,0.1002729,0.0128634,0.5396531,0,578,578,9.939446366782008,6,11
111,0.860657,0.0999794,0.0124679,0.5124536,0,578,578,9.90484429065744,6,11
111,0.8472643,0.0995224,0.01107,0.5420406,0,614,614,9.970684039087947,6,11
111,0.8358352,0.0891485,0.0116718,0.530709,0,550,550,9.84909090909091,6,11
290,0.8207605,0.3746126,0.0441928,0.5712914,0,840,840,10.272619047619047,7,11
290,0.8497791,0.3787174,0.0429902,0.5262735,0,845,845,10.307692307692308,7,11
290,0.863333,0.3857718,0.0519731,0.5800328,0,867,867,10.321799307958477,7,11
290,0.8072577,0.3310852,0.04249,0.5813265,0,788,788,10.22715736040609,6,11
290,0.8545053,0.3623078,0.0448434,0.5685935,0,860,860,10.352325581395348,7,11
302,0.8259389,0.4003015,0.0525093,0.5588889,0,861,861,10.32752613240418,7,11
302,0.8627317,0.4114425,0.048486,0.5908763,0,878,878,10.330296127562642,7,11
302,0.8589871,0.3998909,0.0480883,0.5778718,0,818,818,10.272616136919316,7,11
302,0.797195,0.3768725,0.052098,0.5540614,0,807,807,10.267657992565056,7,11
302,0.8552508,0.3899417,0.0474501,0.5570269,0,833,833,10.279711884753901,7,11
433,0.7744391,0.6710639,0.077405,0.587992,0,936,936,10.46474358974359,7,11
433,0.8040614,0.5515971,0.0726216,0.5819206,0,864,864,10.387731481481481,7,11
433,0.8335969,0.6126747,0.0755942,0.5721354,0,908,908,10.44273127753304,7,11
433,0.7701061,0.6120493,0.0743577,0.610657,0,900,900,10.45888888888889,7,11
433,0.810168,0.6195838,0.0733058,0.6366413,0,919,919,10.448313384113167,7,11
441,0.8232505,0.6254613,0.0747104,0.5837803,0,925,925,10.462702702702703,7,11
441,0.8219709,0.586935,0.0755172,0.562273,0,882,882,10.392290249433106,7,11
441,0.8343647,0.5981174,0.0739968,0.5550811,0,893,893,10.442329227323627,8,11
441,0.7931786,0.6007032,0.0749664,0.5456231,0,902,902,10.43458980044346,7,11
441,0.7591872,0.6438215,0.0770886,0.5963068,0,946,946,10.476744186046512,7,11
446,0.8333378,0.6223714,0.0786233,0.6087506,0,897,897,10.443701226309923,7,11
446,0.7987299,0.669488,0.0793524,0.591079,0,960,960,10.483333333333333,8,11
446,0.8157079,0.6337512,0.0791297,0.5846572,0,893,893,10.42889137737962,7,11
446,0.8122599,0.6300349,0.077749,0.5757558,0,949,949,10.481559536354057,7,11
446,0.8221381,0.6485457,0.0801113,0.6494722,0,940,940,10.476595744680852,7,11
480,0.8298099,0.6845536,0.0844419,0.6028652,0,903,903,10.458471760797343,8,11
480,0.731092,0.7121119,0.0837767,0.5856555,0,941,941,10.498405951115835,7,11
480,0.7748313,0.7178838,0.0884452,0.5882828,0,963,963,10.514018691588785,8,11
480,0.7932549,0.7204256,0.0918465,0.63164,0,948,948,10.5,7,11
480,0.811482,0.651629,0.0824194,0.5950351,0,930,930,10.489247311827956,7,11
896,0.68997,1.274395,0.1869552,0.6116338,0,892,892,10.742152466367713,8,11
896,0.6596568,1.2707028,0.1937923,0.6277332,0,890,890,10.73932584269663,8,11
896,0.6642871,1.2519529,0.1917586,0.598964,0,872,872,10.715596330275229,8,11
896,0.684468,1.2341933,0.1780856,0.580205,0,892,892,10.742152466367713,9,11
896,0.7023547,1.2730618,0.182915,0.589941,0,870,870,10.727586206896552,8,11
933,0.6449525,1.2679307,0.1868269,0.6016371,0,846,846,10.728132387706856,8,11
933,0.7081368,1.2864344,0.1866369,0.5466473,0,835,835,10.693413173652695,9,11
933,0.6557624,1.3024333,0.1976497,0.5744417,0,850,850,10.718823529411765,9,11
933,0.6710012,1.2607522,0.1928523,0.5993779,0,865,865,10.742196531791908,8,11
933,0.6570461,1.2227592,0.1921754,0.6143026,0,807,807,10.662949194547707,8,11
1021,0.6674221,1.3823781,0.2196498,0.6437795,0,809,809,10.755253399258343,9,11
1021,0.6514719,1.4038472,0.2191744,0.6280136,0,824,824,10.775485436893204,9,11
1021,0.6690502,1.3453038,0.218425,0.5902545,0,783,783,10.727969348659004,8,11
1021,0.6211855,1.3227541,0.2141213,0.5963352,0,803,803,10.74719800747198,8,11
1021,0.61762,1.2976997,0.2183845,0.6046989,0,776,776,10.720360824742269,8,11
1155,0.6002851,1.382159,0.2491286,0.5974984,0,722,722,10.781163434903046,9,11
1155,0.6019154,1.5099349,0.262918,0.5686257,0,758,758,10.83377308707124,9,11
1155,0.5557899,1.4546111,0.2524002,0.6335621,0,735,735,10.80408163265306,8,11
1155,0.6097825,1.4191051,0.2621498,0.5792909,0,714,714,10.781512605042018,8,11
1155,0.6066394,1.4312794,0.245893,0.6156914,0,723,723,10.784232365145229,8,11
1459,0.464529,1.4487104,0.3360171,0.5648201,0,513,513,10.851851851851851,10,11
1459,0.4093165,1.3680561,0.3083286,0.5690014,0,520,520,10.873076923076923,9,11
1459,0.4423234,1.4013832,0.3080776,0.6022062,0,516,516,10.864341085271318,9,11
1459,0.4062214,1.4389572,0.3215957,0.5514956,0,519,519,10.870905587668593,9,11
1459,0.4659719,1.5621581,0.3314304,0.5841122,0,543,543,10.917127071823204,9,11
1666,0.3333881,1.2756479,0.3866558,0.5772464,0,355,355,10.929577464788732,9,11
1666,0.3217056,1.234102,0.3569396,0.5517194,0,352,352,10.914772727272727,10,11
1666,0.3304071,1.2787037,0.3707721,0.601567,0,362,362,10.94475138121547,10,11
1666,0.3520067,1.3492846,0.3941669,0.581732,0,359,359,10.938718662952645,9,11
1666,0.3386865,1.3153901,0.3877845,0.5753322,0,357,357,10.929971988795518,10,11
1878,0.2059431,1.0021567,0.4272213,0.4975717,0,169,169,10.994082840236686,10,11
1878,0.1884625,0.9724331,0.4228199,0.5231709,0,160,160,10.9375,10,11
1878,0.1786067,0.966574,0.4335296,0.5655746,0,165,165,10.969696969696969,10,11
1878,0.199877,1.0005805,0.4294372,0.5380511,0,162,162,10.950617283950617,10,11
1878,0.1569884,0.982399,0.4272339,0.5327308,0,166,166,10.975903614457831,10,11
1913,0.1390669,0.9829814,0.4246202,0.5221674,0,132,132,10.977272727272727,10,11
1913,0.1572156,0.942616,0.4151537,0.4950702,0,133,133,10.984962406015038,10,11
1913,0.1705132,0.9649417,0.4326684,0.5187666,0,131,131,10.969465648854962,10,11
1913,0.1565535,0.9270508,0.4156518,0.5206096,0,128,128,10.9453125,10,11
1913,0.1310701,0.8985181,0.4848781,0.5092673,0,129,129,10.953488372093023,10,11
1943,0.1418567,0.9130526,0.4457784,0.5513885,0,103,103,10.980582524271844,10,11
1943,0.1200342,0.9064546,0.4274445,0.5498841,0,102,102,10.970588235294118,10,11
1943,0.1424308,0.9084013,0.4506724,0.5328712,0,102,102,10.970588235294118,10,11
1943,0.1579075,0.9341898,0.4534857,0.5522091,0,101,101,10.96039603960396,10,11
1943,0.1514082,0.9225953,0.4362175,0.5327981,0,103,103,10.980582524271844,10,11
7,0.9116983,0.0011382,0.000598,0.4865155,0,86,86,8.651162790697674,3,11
7,0.8494422,0.0012891,0.0005882,0.491555,0,111,111,8.558558558558559,3,11
7,0.8791504,0.0010633,0.0005476,0.4616141,0,88,88,8.352272727272727,2,11
7,0.8430507,0.0010827,0.0006001,0.4877121,0,88,88,8.761363636363637,3,11
7,0.8726931,0.001297,0.0005786,0.4913459,0,104,104,8.76923076923077,2,11
436,0.7620583,0.6262081,0.0723791,0.5875533,0,917,917,10.451472191930208,7,11
436,0.8420751,0.6241899,0.0734901,0.6058176,0,901,901,10.428412874583795,7,11
436,0.7958529,0.6254997,0.0786707,0.5758529,0,948,948,10.476793248945148,7,11
436,0.8058007,0.6200747,0.0785306,0.5736549,0,934,934,10.4796573875803,7,11
436,0.8051302,0.6004579,0.0766938,0.5964401,0,910,910,10.441758241758242,7,11
479,0.8236506,0.6303666,0.0794661,0.5728261,0,899,899,10.442714126807564,7,11
479,0.8174024,0.6811838,0.0815456,0.5933013,0,907,907,10.459757442116869,8,11
479,0.7554104,0.6421611,0.0840998,0.5938444,0,923,923,10.477789815817985,7,11
479,0.7670953,0.6441395,0.0788693,0.5649035,0,918,918,10.467320261437909,7,11
479,0.7607765,0.6333709,0.0805309,0.5629749,0,883,883,10.434881087202719,7,11
509,0.7960262,0.7460361,0.0940676,0.624368,0,957,957,10.530825496342738,8,11
509,0.7983537,0.7188246,0.0905118,0.6049776,0,907,907,10.471885336273429,8,11
509,0.7656293,0.7018526,0.0906188,0.5711136,0,938,938,10.505330490405118,7,11
509,0.7760861,0.6961255,0.0842454,0.5991971,0,917,917,10.485278080697928,8,11
509,0.7699053,0.6860003,0.087707,0.5668511,0,927,927,10.500539374325783,8,11
891,0.6823201,1.2186761,0.1904459,0.6161914,0,868,868,10.7073732718894,8,11
891,0.6785135,1.2864764,0.1817918,0.5642247,0,876,876,10.723744292237443,8,11
891,0.7043052,1.2952306,0.1993189,0.6184947,0,892,892,10.743273542600896,8,11
891,0.6650569,1.1394827,0.1806602,0.547991,0,833,833,10.660264105642257,8,11
891,0.7080047,1.2847185,0.1982496,0.6146555,0,880,880,10.710227272727273,9,11
984,0.680043,1.3120224,0.1935263,0.5628018,0,802,802,10.711970074812967,8,11
984,0.6588893,1.2810595,0.1930611,0.5846686,0,786,786,10.685750636132315,8,11
984,0.6304982,1.2461238,0.1965306,0.5973177,0,796,796,10.697236180904522,8,11
984,0.6032295,1.2354579,0.1972823,0.5897965,0,806,806,10.702233250620347,9,11
984,0.6051486,1.252327,0.1960628,0.5053418,0,816,816,10.72549019607843,8,11
1082,0.5967708,1.2884157,0.2394316,0.5702226,0,751,751,10.73635153129161,9,11
1082,0.6159408,1.3568697,0.2201107,0.6145558,0,765,765,10.763398692810458,8,11
1082,0.6122687,1.3241882,0.2166286,0.6216261,0,747,747,10.737617135207497,9,11
1082,0.6625316,1.3777733,0.2149603,0.5893683,0,767,767,10.764015645371577,9,11
1082,0.6129353,1.3573225,0.2326767,0.5955024,0,766,766,10.759791122715404,9,11
1101,0.6559253,1.470742,0.2381861,0.5911129,0,776,776,10.792525773195877,9,11
1101,0.6513097,1.5047228,0.2397382,0.6403513,0,783,783,10.810983397190293,8,11
1101,0.6450911,1.3514922,0.2383125,0.5734055,0,763,763,10.782437745740499,8,11
1101,0.6426005,1.4536519,0.242121,0.5777223,0,778,778,10.79948586118252,9,11
1101,0.6180136,1.427568,0.2331383,0.5901902,0,764,764,10.789267015706807,8,11
1138,0.6016293,1.4315863,0.2351732,0.5909932,0,750,750,10.802666666666667,9,11
1138,0.5791388,1.3977485,0.2347178,0.6150317,0,775,775,10.841290322580646,8,11
1138,0.6021938,1.4814992,0.2599156,0.588479,0,757,757,10.817701453104359,8,11
1138,0.6226537,1.4834793,0.2487302,0.6004248,0,736,736,10.78804347826087,9,11
1138,0.572624,1.3876882,0.2798297,0.5829835,0,769,769,10.830949284785437,9,11
1158,0.5853727,1.4094467,0.2399614,0.5932724,0,725,725,10.78896551724138,9,11
1158,0.6247516,1.4543138,0.2489173,0.5816655,0,731,731,10.800273597811218,9,11
1158,0.6003253,1.3883967,0.2522712,0.5493083,0,722,722,10.78393351800554,8,11
1158,0.6035001,1.4868586,0.2531374,0.5749071,0,738,738,10.808943089430894,9,11
1158,0.6011517,1.4259479,0.253401,0.600719,0,721,721,10.78363384188627,8,11
1176,0.5297184,1.4066184,0.2502236,0.6123278,0,743,743,10.839838492597577,9,11
1176,0.6130245,1.4278111,0.2718375,0.6067727,0,712,712,10.792134831460674,8,11
1176,0.5571768,1.3984003,0.2772615,0.5647013,0,736,736,10.831521739130435,8,11
1176,0.534332,1.3977933,0.2655354,0.6437879,0,677,677,10.732644017725258,9,11
1176,0.5979643,1.5213535,0.2623327,0.563215,0,721,721,10.805825242718447,9,11
1376,0.4444828,1.5078282,0.3217645,0.581727,0,594,594,10.87037037037037,9,11
1376,0.466604,1.5027535,0.3134902,0.5844862,0,581,581,10.84853700516351,9,11
1376,0.4877887,1.5112772,0.3149714,0.5644207,0,584,584,10.851027397260275,9,11
1376,0.5138969,1.490618,0.3138747,0.5483408,0,582,582,10.852233676975946,9,11
1376,0.5012481,1.4297829,0.2934878,0.5969646,0,576,576,10.836805555555555,9,11
1462,0.4184067,1.4612327,0.3406432,0.6022577,0,516,516,10.872093023255815,9,11
1462,0.4296963,1.3935168,0.3631892,0.5777888,0,533,533,10.906191369606004,9,11
1462,0.427644,1.4925265,0.3187535,0.5856895,0,534,534,10.904494382022472,9,11
1462,0.4391263,1.5210364,0.3430736,0.5379834,0,542,542,10.920664206642066,9,11
1462,0.4322271,1.3938088,0.3008938,0.5292668,0,537,537,10.912476722532588,9,11
1493,0.4648557,1.434629,0.3318577,0.5254529,0,502,502,10.898406374501992,9,11
1493,0.4044402,1.4405837,0.3282163,0.5517864,0,495,495,10.884848484848485,9,11
1493,0.4401636,1.4078956,0.3484747,0.5687346,0,489,489,10.87321063394683,9,11
1493,0.4074435,1.4325485,0.3203669,0.5427711,0,493,493,10.876267748478702,9,11
1493,0.4360163,1.4187791,0.337872,0.6039031,0,489,489,10.871165644171779,9,11
1918,0.1541057,0.9124658,0.4112418,0.5122936,0,128,128,10.984375,10,11
1918,0.1617024,0.942009,0.4211876,0.4854236,0,126,126,10.968253968253968,10,11
1918,0.1450326,0.9946554,0.4397883,0.5140331,0,125,125,10.96,10,11
1918,0.1600311,0.9987211,0.451592,0.5786669,0,125,125,10.96,10,11
1918,0.1617076,1.007381,0.4464457,0.5594952,0,129,129,10.992248062015504,10,11
1958,0.1086252,0.8774071,0.4446592,0.5243669,0,88,88,10.977272727272727,10,11
1958,0.1271892,0.856482,0.4393113,0.5718207,0,89,89,10.98876404494382,10,11
1958,0.1054599,0.8880827,0.4569819,0.4824615,0,89,89,10.98876404494382,10,11
1958,0.1207063,0.89203,0.4524534,0.5789504,0,87,87,10.96551724137931,10,11
1958,0.151685,0.9306467,0.4287062,0.5285189,0,85,85,10.941176470588236,10,11
128,0.9241827,0.1312602,0.0150778,0.577023,0,647,647,10.003091190108192,5,11
128,0.8798835,0.1272757,0.0237167,0.5775123,0,623,623,9.971107544141253,6,11
128,0.9110227,0.1319768,0.0170827,0.5659466,0,644,644,10.043478260869565,5,11
128,0.8176098,0.1130309,0.0285244,0.5436115,0,618,618,9.951456310679612,6,11
128,0.90042,0.1107447,0.0152168,0.5621254,0,591,591,9.939086294416244,5,11
274,0.8721206,0.3419509,0.0406041,0.5846577,0,836,836,10.282296650717702,7,11
274,0.8430538,0.3354554,0.0403812,0.5859563,0,841,841,10.299643281807372,7,11
274,0.8844244,0.3381279,0.0539012,0.5841537,0,795,795,10.217610062893081,7,11
274,0.8520937,0.3556349,0.0413268,0.5949328,0,800,800,10.25875,6,11
274,0.8144135,0.3489206,0.0408132,0.5870118,0,845,845,10.25680473372781,7,11
317,0.8723376,0.4375012,0.0512979,0.593667,0,868,868,10.329493087557603,7,11
317,0.8107545,0.4313855,0.0513928,0.6195648,0,878,878,10.333712984054669,7,11
317,0.8838856,0.4073939,0.0513456,0.5787745,0,829,829,10.285886610373945,7,11
317,0.8478708,0.4169633,0.0491571,0.574754,0,862,862,10.338747099767982,6,11
317,0.8697875,0.4198959,0.048187,0.5964887,0,853,853,10.320046893317702,7,11
464,0.8100357,0.6796269,0.0806215,0.5960968,0,943,943,10.510074231177095,7,11
464,0.7432392,0.6552382,0.0822859,0.5789244,0,933,933,10.469453376205788,7,11
464,0.8238437,0.7008913,0.0848584,0.5970416,0,932,932,10.464592274678111,8,11
464,0.7642314,0.6134679,0.0745425,0.5511172,0,915,915,10.452459016393442,7,11
464,0.7957127,0.5895324,0.0779772,0.6081715,0,861,861,10.391405342624855,8,11
549,0.770776,0.7575614,0.1016116,0.6051483,0,911,911,10.495060373216246,8,11
549,0.7846229,0.7952359,0.0979421,0.5923312,0,952,952,10.571428571428571,7,11
549,0.7741678,0.8091288,0.105258,0.605566,0,941,941,10.538788522848034,7,11
549,0.8062363,0.7982805,0.0986497,0.6024384,0,920,920,10.520652173913044,7,11
549,0.8036695,0.7735784,0.1006854,0.5844281,0,918,918,10.508714596949892,7,11
562,0.7842958,0.8116465,0.1065748,0.5852141,0,926,926,10.517278617710582,8,11
562,0.7337792,0.8686857,0.1026075,0.6033232,0,945,945,10.567195767195766,7,11
562,0.815383,0.8541615,0.1079981,0.6264629,0,999,999,10.6006006006006,7,11
562,0.7721195,0.824311,0.1053131,0.5704265,0,943,943,10.538706256627783,8,11
562,0.7755842,0.837657,0.1076295,0.6017048,0,940,940,10.547872340425531,8,11
632,0.7690554,0.9473619,0.138021,0.555645,0,953,953,10.608604407135362,8,11
632,0.7906976,0.8977315,0.1193912,0.6023626,0,916,916,10.562227074235809,8,11
632,0.7806547,0.9152548,0.1234162,0.5585656,0,938,938,10.593816631130064,7,11
632,0.7877796,0.9264951,0.1223137,0.5970511,0,929,929,10.580193756727665,8,11
632,0.747417,0.9296904,0.1228151,0.6139581,0,932,932,10.579399141630901,8,11
779,0.7313437,1.119221,0.161042,0.5854986,0,895,895,10.652513966480447,8,11
779,0.7608473,1.1288202,0.155674,0.5590551,0,920,920,10.682608695652174,8,11
779,0.7579029,1.148783,0.1676805,0.6004667,0,919,919,10.68335146898803,8,11
779,0.7368453,1.035336,0.153446,0.6155922,0,871,871,10.625717566016073,8,11
779,0.6997137,1.1281049,0.1618252,0.6180398,0,920,920,10.681521739130435,8,11
852,0.7238119,1.1881979,0.172343,0.6118422,0,869,869,10.67433831990794,8,11
852,0.6770258,1.2041492,0.2069192,0.6026144,0,880,880,10.682954545454546,8,11
852,0.7365985,1.2070434,0.1808283,0.6198206,0,833,833,10.630252100840336,8,11
852,0.678822,1.2337809,0.1803515,0.6048052,0,887,887,10.695603156708005,8,11
852,0.7389858,1.2635117,0.1804829,0.6432979,0,908,908,10.730176211453745,8,11
880,0.6865218,1.2123384,0.1774096,0.6183157,0,851,851,10.679200940070505,8,11
880,0.6997912,1.2346661,0.1925941,0.6264875,0,857,857,10.679113185530921,8,11
880,0.6865389,1.1769366,0.1773367,0.5619597,0,827,827,10.642079806529624,8,11
880,0.7072239,1.2451839,0.2006571,0.5627794,0,874,874,10.709382151029748,9,11
880,0.7046993,1.2785115,0.1914425,0.5804338,0,881,881,10.7105561861521,8,11
1193,0.6083388,1.3527467,0.2557847,0.59115,0,679,679,10.758468335787924,9,11
1193,0.5631588,1.4669111,0.2545326,0.5969207,0,710,710,10.808450704225352,9,11
1193,0.6097248,1.5537848,0.2679698,0.5972178,0,727,727,10.833562585969739,9,11
1193,0.5856693,1.4036534,0.2532687,0.5159917,0,719,719,10.827538247566064,9,11
1193,0.5843878,1.4568508,0.25771,0.5865226,0,713,713,10.8218793828892,8,11
1338,0.4957612,1.4660194,0.2893071,0.5447774,0,611,611,10.844517184942717,9,11
1338,0.5043228,1.468859,0.3110523,0.574182,0,602,602,10.827242524916944,9,11
1338,0.4808712,1.4000053,0.3070991,0.5694113,0,584,584,10.804794520547945,9,11
1338,0.4969909,1.462646,0.2971117,0.565187,0,598,598,10.819397993311037,9,11
1338,0.4926658,1.5034924,0.2939219,0.5792892,0,624,624,10.863782051282051,9,11
1371,0.4809992,1.4441943,0.3088379,0.5967689,0,586,586,10.85494880546075,9,11
1371,0.5110171,1.4321802,0.3052123,0.587147,0,574,574,10.831010452961673,9,11
1371,0.4790308,1.3938813,0.2923248,0.5439477,0,598,598,10.87123745819398,9,11
1371,0.4454038,1.3944874,0.2833638,0.5292566,0,599,599,10.876460767946577,9,11
1371,0.4735818,1.4278948,0.3077202,0.5620401,0,590,590,10.864406779661017,9,11
1502,0.4353721,1.3684587,0.3485861,0.5363889,0,478,478,10.861924686192468,9,11
1502,0.4372017,1.4381986,0.3381548,0.5440071,0,490,490,10.889795918367346,9,11
1502,0.4303529,1.3826008,0.3312261,0.5849102,0,485,485,10.878350515463918,9,11
1502,0.411191,1.453649,0.343271,0.5476425,0,498,498,10.909638554216867,9,11
1502,0.3855567,1.333189,0.3093162,0.5448456,0,489,489,10.887525562372188,9,11
1811,0.2406876,1.0749881,0.4292262,0.5863314,0,229,229,10.965065502183407,10,11
1811,0.2294047,1.0807838,0.4212875,0.5496094,0,230,230,10.969565217391304,10,11
1811,0.2042623,1.1123543,0.4254246,0.5054626,0,228,228,10.960526315789474,10,11
1811,0.2195334,1.0923111,0.4210579,0.5382288,0,231,231,10.974025974025974,10,11
1811,0.2057719,1.1132796,0.4154804,0.566983,0,229,229,10.965065502183407,10,11
1981,0.1258974,0.8313847,0.4850068,0.498493,0,66,66,10.984848484848484,10,11
1981,0.1085873,0.8209898,0.4468231,0.5650449,0,65,65,10.96923076923077,10,11
1981,0.1165438,0.8320003,0.4476802,0.516993,0,66,66,10.984848484848484,10,11
1981,0.1183441,0.8306577,0.442934,0.5314264,0,66,66,10.984848484848484,10,11
1981,0.1251523,0.841136,0.4492829,0.536762,0,67,67,11.0,11,11
67,0.8445761,0.0475371,0.0063457,0.5366604,0,458,458,9.740174672489083,5,11
67,0.8858325,0.0487478,0.0065346,0.5033469,0,473,473,9.718816067653277,4,11
67,0.8430705,0.0445414,0.0057745,0.5285368,0,466,466,9.740343347639485,5,11
67,0.8439574,0.0453229,0.0061841,0.5245874,0,439,439,9.651480637813211,5,11
67,0.8108854,0.0457413,0.0063386,0.532203,0,471,471,9.745222929936306,5,11
310,0.7662477,0.3878958,0.0469217,0.571234,0,868,868,10.336405529953916,7,11
310,0.7595208,0.3654478,0.0470421,0.5712214,0,822,822,10.274939172749392,6,11
310,0.7667694,0.3784311,0.0460792,0.5900807,0,850,850,10.323529411764707,7,11
310,0.8006761,0.37814,0.043124,0.5698297,0,853,853,10.3094958968347,7,11
310,0.802803,0.3842838,0.046737,0.607028,0,862,862,10.349187935034802,7,11
435,0.7870607,0.5868638,0.0747688,0.5934007,0,933,933,10.44801714898178,8,11
435,0.7465801,0.5948098,0.0750146,0.5898175,0,948,948,10.482067510548523,8,11
435,0.7396615,0.577584,0.0734644,0.5822451,0,919,919,10.438520130576714,7,11
435,0.7749591,0.5637438,0.0698471,0.5910435,0,894,894,10.44407158836689,7,11
