Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements
1387,0.4390266,1.2268705,0.346076,0,0,592,592
1387,0.4680264,1.2247534,0.334404,0,0,580,580
1465,0.4566908,1.2726789,0.3800623,0,0,512,512
1465,0.4567556,1.2602103,0.3666716,0,0,507,507
1465,0.3983617,1.1519113,0.3582036,0,0,516,516
1465,0.4158981,1.1279895,0.3580511,0,0,524,524
1465,0.417326,1.116128,0.3537107,0,0,515,515
1724,0.2512593,0.9705424,0.4156594,0,0,300,300
1724,0.2523024,0.9600911,0.4183137,0,0,298,298
1724,0.2524168,0.975466,0.4114773,0,0,301,301
1724,0.2528181,0.9809136,0.4219255,0,0,310,310
1724,0.2523274,0.9865692,0.4168808,0,0,308,308
1783,0.215009,0.9216599,0.4170165,0,0,249,249
1783,0.2151206,0.9179754,0.4227424,0,0,253,253
1783,0.2157652,0.91923,0.4572148,0,0,252,252
1783,0.2155595,1.1959431,0.5647008,0,0,254,254
1783,0.2164679,0.9258831,0.4318752,0,0,246,246
1916,0.1308839,0.7489271,0.4671698,0,0,126,126
1916,0.1291482,0.7453651,0.4502993,0,0,129,129
1916,0.1288409,0.7457488,0.4525671,0,0,131,131
1916,0.1285472,0.7507191,0.4518936,0,0,132,132
1916,0.1290333,0.7744925,0.4526553,0,0,129,129
40,0.8045945,0.0149231,0.0042865,0,0,323,323
40,0.8044267,0.0150647,0.0042961,0,0,324,324
40,0.8050606,0.016505,0.0042031,0,0,347,347
40,0.8197074,0.0153275,0.0115125,0,0,334,334
40,0.8239427,0.0145226,0.0043643,0,0,314,314
62,0.7996264,0.0326111,0.0068879,0,0,449,449
62,0.8016202,0.0371966,0.0077064,0,0,476,476
62,0.8272362,0.0283077,0.0068004,0,0,393,393
62,0.8286061,0.0320785,0.0151911,0,0,428,428
62,0.8151102,0.0301361,0.0069788,0,0,421,421
251,0.7824006,0.2385738,0.0402284,0,0,814,814
251,0.7788002,0.261771,0.0438018,0,0,818,818
251,0.7984664,0.2219949,0.0478148,0,0,755,755
251,0.7754924,0.2263243,0.0394459,0,0,771,771
251,0.7749569,0.2409868,0.0398774,0,0,827,827
589,0.7243228,0.7109623,0.1200635,0,0,969,969
589,0.7236638,0.6601655,0.1283209,0,0,922,922
589,0.7211852,0.641541,0.1180077,0,0,893,893
589,0.7201385,0.6854916,0.1191449,0,0,944,944
589,0.7168934,0.668401,0.1199467,0,0,936,936
657,0.7450397,0.7928071,0.1412792,0,0,927,927
657,0.7521896,0.7774918,0.1520188,0,0,920,920
657,0.7408242,0.7476513,0.1380889,0,0,929,929
657,0.772707,0.7181013,0.1384528,0,0,878,878
657,0.7052119,0.7452917,0.17466,0,0,925,925
673,1.0387759,1.0079782,0.1709545,0,0,949,949
673,0.6975181,0.7550728,0.1365945,0,0,917,917
673,0.6991646,0.7651505,0.1377504,0,0,891,891
673,0.7430499,0.8030257,0.1444299,0,0,922,922
673,0.7353613,0.7676127,0.1472733,0,0,935,935
792,0.6685946,0.8703156,0.1709516,0,0,880,880
792,0.6680777,0.9130161,0.171962,0,0,928,928
792,0.6698079,0.898236,0.1788449,0,0,887,887
792,0.6734874,0.8670113,0.1809564,0,0,874,874
792,0.6664696,0.8831966,0.1688082,0,0,894,894
847,0.6599112,0.9594951,0.1953859,0,0,908,908
847,0.6520221,0.9113696,0.1805143,0,0,856,856
847,0.6543875,0.9200485,0.1839473,0,0,864,864
847,0.6656621,0.9568737,0.2525859,0,0,870,870
847,0.6818094,0.9258919,0.2128701,0,0,870,870
849,0.7217569,1.0025153,0.1859937,0,0,882,882
849,0.6550686,0.92571,0.1972756,0,0,868,868
849,0.6729753,0.9813433,0.1939456,0,0,868,868
849,0.6889446,1.0013089,0.1939356,0,0,893,893
849,0.699296,0.9071562,0.1967506,0,0,850,850
1234,0.5325367,1.1481111,0.2915769,0,0,668,668
1234,0.5082958,1.1489525,0.2816844,0,0,686,686
1234,0.5083599,1.1428852,0.2837327,0,0,684,684
1234,0.5118601,1.2200208,0.2897012,0,0,692,692
1234,0.5415812,1.2107334,0.2998085,0,0,671,671
1356,0.4520507,1.1890419,0.3536732,0,0,593,593
1356,0.4705434,1.1451652,0.319329,0,0,602,602
1356,0.452626,1.1822925,0.33618,0,0,603,603
1356,0.4558487,1.1499712,0.3196659,0,0,605,605
1356,0.4529827,1.1250589,0.3193591,0,0,590,590
1704,0.2655013,0.9836509,0.4079783,0,0,319,319
1704,0.2672656,1.0631375,0.4144855,0,0,323,323
1704,0.2644987,0.9962983,0.4443765,0,0,323,323
1704,0.2827771,1.0327728,0.4256904,0,0,315,315
1704,0.2737787,1.0509644,0.4402328,0,0,320,320
1728,0.2506557,0.9856286,0.4345682,0,0,303,303
1728,0.2501962,0.9797494,0.423455,0,0,303,303
1728,0.2603993,0.9946938,0.4597986,0,0,298,298
1728,0.2647829,1.0009186,0.4232931,0,0,304,304
1728,0.2785406,1.0247273,0.4077935,0,0,294,294
1824,0.1892002,0.8819275,0.4318111,0,0,217,217
1824,0.1898258,0.8781352,0.4448874,0,0,219,219
1824,0.1902974,0.8693759,0.4499054,0,0,213,213
1824,0.1889524,0.8772492,0.4423063,0,0,219,219
1824,0.189322,0.8702204,0.4456065,0,0,214,214
1856,0.1794302,0.8502369,0.4367151,0,0,184,184
1856,0.1685331,0.8307905,0.4443786,0,0,183,183
1856,0.1692364,0.8327627,0.4403102,0,0,183,183
1856,0.1681302,0.8350856,0.5164411,0,0,189,189
1856,0.169349,0.8324778,0.4389331,0,0,187,187
1972,0.0915711,0.7024338,0.5035932,0,0,76,76
1972,0.0910597,0.6825504,0.4870079,0,0,76,76
1972,0.0900297,0.6833251,0.4888306,0,0,75,75
1972,0.0905387,0.737005,0.5396287,0,0,75,75
1972,0.1659205,1.0907271,0.6106088,0,0,76,76
130,0.7951591,0.0952621,0.0184195,0,0,630,630
130,0.7963288,0.093308,0.0260577,0,0,622,622
130,0.8121824,0.1045744,0.0189471,0,0,639,639
130,0.7992518,0.0953541,0.0177329,0,0,622,622
130,0.7946513,0.0916948,0.0175512,0,0,611,611
276,0.7811663,0.2872615,0.0458016,0,0,862,862
276,0.775641,0.2705276,0.0452261,0,0,828,828
276,0.7763743,0.263608,0.044368,0,0,782,782
276,0.7748628,0.2797363,0.0453107,0,0,857,857
276,0.8086221,0.2642887,0.0442183,0,0,791,791
423,0.7524157,0.4475319,0.0759895,0,0,880,880
423,0.7533507,0.4541464,0.0782552,0,0,888,888
423,0.7884641,0.4974844,0.0797722,0,0,909,909
423,0.7541277,0.4522307,0.0800486,0,0,866,866
423,0.8117735,0.4644792,0.0766296,0,0,889,889
499,0.737391,0.5645204,0.0973263,0,0,937,937
499,0.7365789,0.5816925,0.0978384,0,0,948,948
499,0.7370436,0.5661883,0.0971832,0,0,943,943
499,0.7652152,0.5330482,0.096164,0,0,880,880
499,0.7390027,0.5671551,0.1012635,0,0,925,925
516,0.7398598,0.5770013,0.1008151,0,0,916,916
516,0.7973256,0.6371021,0.1128907,0,0,912,912
516,0.7855268,0.6250944,0.1052165,0,0,938,938
516,0.7633085,0.5729237,0.0989234,0,0,916,916
516,0.7342143,0.5780458,0.107518,0,0,927,927
519,0.7694767,0.6271324,0.1052923,0,0,996,996
519,0.735683,0.6106572,0.1090634,0,0,967,967
519,0.7809281,0.5928857,0.1051793,0,0,892,892
519,0.7605076,0.5698278,0.100913,0,0,908,908
519,0.7332551,0.5910001,0.122607,0,0,948,948
600,0.7165134,0.6875424,0.1211162,0,0,938,938
600,0.7187088,0.6876271,0.1207833,0,0,938,938
600,0.7188735,0.6950469,0.1301479,0,0,950,950
600,0.7229798,0.6722114,0.1409774,0,0,916,916
600,0.7389431,0.6778162,0.1253552,0,0,920,920
767,0.6740048,0.8613727,0.1627278,0,0,895,895
767,0.6761951,0.8311067,0.1611302,0,0,861,861
767,0.6978881,0.8832436,0.1629875,0,0,918,918
767,0.6758916,0.8839161,0.1655731,0,0,927,927
767,0.6758652,0.8600326,0.1657479,0,0,894,894
782,0.7239687,0.9477768,0.1757147,0,0,909,909
782,0.6989489,0.9183309,0.1745963,0,0,875,875
782,0.7131891,0.9015875,0.1722105,0,0,922,922
782,0.6752768,0.8910089,0.177598,0,0,892,892
782,0.6732779,0.875072,0.1685719,0,0,891,891
919,0.6779881,1.048692,0.2612152,0,0,872,872
919,0.626313,1.0127509,0.2036259,0,0,868,868
919,0.6392207,1.0050879,0.2048993,0,0,853,853
919,0.6304872,0.9865062,0.2025099,0,0,840,840
919,0.6300459,1.0120161,0.2148628,0,0,861,861
981,0.6074524,1.0594666,0.2698119,0,0,823,823
981,0.6071901,1.0876904,0.2221448,0,0,841,841
981,0.6320086,1.1000464,0.2157681,0,0,817,817
981,0.6096544,1.014919,0.218375,0,0,798,798
981,0.6071913,1.0516222,0.2454498,0,0,827,827
1175,0.5342388,1.1582708,0.2847037,0,0,704,704
1175,0.5720067,1.195061,0.2803853,0,0,704,704
1175,0.5670071,1.2014258,0.2813666,0,0,720,720
1175,0.536423,1.1464465,0.2748911,0,0,725,725
1175,0.5350122,1.1327465,0.2714686,0,0,713,713
1274,0.4916794,1.268677,0.2928269,0,0,683,683
1274,0.4886248,1.1750083,0.2983403,0,0,667,667
1274,0.499155,1.1463444,0.2904847,0,0,649,649
1274,0.489074,1.1678677,0.2974882,0,0,657,657
1274,0.4931517,1.1378551,0.2967434,0,0,648,648
1366,0.4444482,1.1733375,0.3391924,0,0,591,591
1366,0.4485593,1.1616826,0.3285084,0,0,598,598
1366,0.4469342,1.1615498,0.3392467,0,0,598,598
1366,0.4474275,1.1864057,0.329077,0,0,613,613
1366,0.4482448,1.1361022,0.331764,0,0,584,584
1405,0.4459305,1.5058706,0.4515808,0,0,573,573
1405,0.4479837,1.5334418,0.3866391,0,0,566,566
1405,0.5165985,1.3860741,0.4446857,0,0,562,562
1405,0.4552224,1.1895075,0.3326495,0,0,551,551
1405,0.4297736,1.1311929,0.3297637,0,0,552,552
1610,0.3200033,1.0580499,0.3949125,0,0,403,403
1610,0.3195021,1.086349,0.3933218,0,0,396,396
1610,0.3201149,1.0616822,0.3931088,0,0,405,405
1610,0.3201783,1.0729957,0.41259,0,0,397,397
1610,0.3418119,1.0629146,0.4024715,0,0,397,397
40,0.8173213,0.0148456,0.0044661,0,0,313,313
40,0.8180752,0.0160704,0.0044215,0,0,329,329
40,0.8572681,0.0146475,0.0044489,0,0,312,312
40,0.8175783,0.016937,0.0045283,0,0,369,369
40,0.8309855,0.014874,0.004451,0,0,319,319
125,1.2403979,0.1324792,0.0198524,0,0,580,580
125,1.2302256,0.0905008,0.0162134,0,0,592,592
125,1.1871648,0.0885739,0.0194631,0,0,610,610
125,0.7972763,0.0937741,0.0234995,0,0,646,646
125,0.8048232,0.0964916,0.0175266,0,0,625,625
229,0.7876136,0.2038114,0.0357103,0,0,753,753
229,0.7845321,0.2152195,0.0454385,0,0,798,798
229,0.7874465,0.2102692,0.035676,0,0,780,780
229,0.7821407,0.2090604,0.0354304,0,0,778,778
229,0.7841504,0.2167776,0.0355945,0,0,806,806
232,0.8363423,0.228816,0.0381193,0,0,780,780
232,0.8333154,0.2300003,0.0383384,0,0,782,782
232,0.8400068,0.2238052,0.0403061,0,0,745,745
232,0.8145638,0.2187214,0.0364316,0,0,799,799
232,0.7886043,0.210726,0.0362265,0,0,763,763
245,0.7901855,0.232296,0.0379095,0,0,797,797
245,0.7839694,0.2335792,0.0375352,0,0,808,808
245,0.7836592,0.2497332,0.0400059,0,0,813,813
245,0.8437726,0.2435732,0.0396266,0,0,790,790
245,0.8361919,0.2494485,0.0478351,0,0,808,808
378,0.764451,0.3921566,0.0665636,0,0,873,873
378,0.7639058,0.3992181,0.0666196,0,0,888,888
378,0.7931409,0.4334259,0.0805509,0,0,926,926
378,0.764936,0.4032662,0.0713794,0,0,892,892
378,0.7661631,0.4169366,0.071871,0,0,922,922
597,0.718128,0.669065,0.1178653,0,0,919,919
597,0.7206175,0.6713724,0.1280279,0,0,924,924
597,0.7198858,0.6750965,0.1186001,0,0,930,930
597,0.718704,0.7259829,0.1209979,0,0,956,956
597,0.7217135,0.7330339,0.1297274,0,0,954,954
694,0.7444618,0.8038146,0.1493106,0,0,890,890
694,0.7344527,0.8491495,0.1511853,0,0,930,930
694,0.7183299,0.7877994,0.1437354,0,0,899,899
694,0.7139149,0.7873709,0.1433122,0,0,915,915
694,0.7279973,0.8033476,0.1460185,0,0,941,941
760,0.687212,0.8531141,0.2366467,0,0,895,895
760,0.6829283,0.8995528,0.1711199,0,0,948,948
760,0.682868,0.878432,0.1681798,0,0,907,907
760,0.6831045,0.8896122,0.1798093,0,0,889,889
760,0.7294171,0.8546159,0.1618135,0,0,886,886
1159,0.5387628,1.117234,0.2700129,0,0,717,717
1159,0.5428302,1.1335909,0.2720127,0,0,726,726
1159,0.5810382,1.2089136,0.2913954,0,0,712,712
1159,0.5810277,1.1311967,0.2651937,0,0,702,702
1159,0.5410185,1.1638849,0.2922821,0,0,726,726
1613,0.3173218,1.0648453,0.3783281,0,0,406,406
1613,0.3255084,1.0499489,0.3806953,0,0,397,397
1613,0.3180814,1.0485849,0.3825912,0,0,397,397
1613,0.3343959,1.0480652,0.3811002,0,0,394,394
1613,0.3172936,1.0907819,0.4180706,0,0,401,401
1712,0.2614069,0.9824979,0.4073851,0,0,312,312
1712,0.2593503,1.0336449,0.400588,0,0,314,314
1712,0.2589195,1.0024831,0.4123518,0,0,323,323
1712,0.3491678,1.3383253,0.4901228,0,0,308,308
1712,0.3126657,1.3232646,0.463166,0,0,320,320
1730,0.250093,0.9768414,0.4286509,0,0,301,301
1730,0.2484825,0.9894092,0.4149272,0,0,293,293
1730,0.248282,0.9672008,0.4265897,0,0,298,298
1730,0.2493868,0.961236,0.4182868,0,0,293,293
1730,0.2495811,0.9524157,0.4161677,0,0,291,291
1819,0.1957579,0.8991253,0.4617131,0,0,220,220
1819,0.1940017,0.8984187,0.4529963,0,0,220,220
1819,0.1937678,0.9085944,0.4484982,0,0,225,225
1819,0.1939662,0.8819609,0.4453919,0,0,215,215
1819,0.1926851,0.9335051,0.4503789,0,0,221,221
1917,0.1292148,0.7637353,0.4806769,0,0,129,129
1917,0.1361587,0.7856214,0.4560883,0,0,128,128
1917,0.1282721,0.7517922,0.4563103,0,0,125,125
1917,0.1289537,0.7580488,0.4532299,0,0,129,129
1917,0.128721,0.7565193,0.450088,0,0,127,127
2020,0.0565958,0.5782592,0.4989531,0,0,27,27
2020,0.0567615,0.5763395,0.4904675,0,0,27,27
2020,0.0588791,0.5967603,0.4942713,0,0,28,28
2020,0.0564599,0.5811114,0.4865808,0,0,28,28
2020,0.0566041,0.5790868,0.4830818,0,0,28,28
66,0.8065243,0.0355384,0.007879,0,0,455,455
66,0.8367696,0.0373561,0.0077348,0,0,451,451
66,0.8415513,0.0348713,0.0073383,0,0,439,439
66,0.8195808,0.0363772,0.0076017,0,0,471,471
66,0.8001723,0.036715,0.0077741,0,0,477,477
73,0.8119733,0.0385444,0.0087693,0,0,455,455
73,0.8009725,0.0383434,0.0086579,0,0,454,454
73,0.7984579,0.041142,0.0089536,0,0,488,488
73,0.8001733,0.041064,0.0090313,0,0,489,489
73,0.8138855,0.0389771,0.0088832,0,0,429,429
96,0.8282764,0.0671465,0.0132346,0,0,598,598
96,0.8007982,0.0633438,0.0127888,0,0,529,529
96,0.8049519,0.0639956,0.0126405,0,0,568,568
96,0.7985728,0.0597596,0.0119238,0,0,527,527
96,0.8293667,0.0595574,0.0124738,0,0,508,508
198,0.8044786,0.1792977,0.0388081,0,0,715,715
198,0.8342237,0.1855395,0.0308669,0,0,740,740
198,0.8535295,0.1825233,0.0298729,0,0,737,737
198,0.8403113,0.1802204,0.0296748,0,0,720,720
198,0.8411603,0.1799138,0.0292935,0,0,735,735
245,0.8056531,0.2513475,0.0550675,0,0,805,805
245,0.7995076,0.2460792,0.0394144,0,0,825,825
245,0.7797885,0.2266767,0.0381451,0,0,769,769
245,0.7791412,0.2302785,0.0389874,0,0,773,773
245,0.7777767,0.2431417,0.038871,0,0,835,835
292,0.8406942,0.3315926,0.0544083,0,0,895,895
292,0.8244755,0.2875142,0.0511763,0,0,821,821
292,0.8349392,0.308429,0.052232,0,0,879,879
292,0.812573,0.299974,0.0671768,0,0,836,836
292,0.7713075,0.2945981,0.0505719,0,0,845,845
572,0.7263694,0.6684582,0.1175451,0,0,953,953
572,0.7587459,0.708205,0.1263978,0,0,952,952
572,0.796746,0.7245877,0.1208887,0,0,956,956
572,0.7728727,0.7199464,0.1164107,0,0,978,978
572,0.7230186,0.6737871,0.1184626,0,0,962,962
675,0.702316,0.7285502,0.1502872,0,0,867,867
675,0.7408922,0.8161683,0.1455181,0,0,944,944
675,0.7011642,0.7729945,0.1446509,0,0,923,923
675,0.6977384,0.77245,0.1733882,0,0,925,925
675,0.701941,0.7798102,0.1403756,0,0,937,937
1054,0.5822692,1.1462913,0.2628145,0,0,822,822
1054,0.5904391,1.0936959,0.2485569,0,0,791,791
1054,0.5823348,1.0970097,0.2481132,0,0,784,784
1054,0.5823848,1.0702994,0.2465923,0,0,773,773
1054,0.5860367,1.1118419,0.256021,0,0,799,799
1252,0.5257404,1.1967797,0.3156519,0,0,672,672
1252,0.5286129,1.2219477,0.3137159,0,0,657,657
1252,0.5216441,1.1405468,0.3081059,0,0,655,655
1252,0.5003519,1.1709645,0.3027003,0,0,677,677
1252,0.4997215,1.19749,0.3047893,0,0,695,695
1375,0.4683919,1.1561153,0.3376074,0,0,570,570
1375,0.4745817,1.1468456,0.3412774,0,0,570,570
1375,0.4433939,1.1519949,0.3316393,0,0,587,587
1375,0.4434435,1.1357913,0.3356283,0,0,578,578
1375,0.4434834,1.2021036,0.3441675,0,0,619,619
1482,0.3904154,1.1188755,0.3519089,0,0,500,500
1482,0.3892949,1.1434932,0.3533549,0,0,508,508
1482,0.3902085,1.1306889,0.3560331,0,0,509,509
1482,0.3917487,1.1603372,0.3618009,0,0,527,527
1482,0.3887873,1.1185174,0.3576381,0,0,498,498
1507,0.3790252,1.1367295,0.3849044,0,0,499,499
1507,0.3969982,1.1321251,0.3584912,0,0,486,486
1507,0.3769965,1.104511,0.3569047,0,0,481,481
1507,0.3751626,1.0834126,0.3815291,0,0,470,470
1507,0.3764532,1.1177423,0.3684714,0,0,486,486
1676,0.2814691,1.0181887,0.411006,0,0,347,347
1676,0.2919991,1.063642,0.3979464,0,0,353,353
1676,0.281275,1.0231876,0.3995132,0,0,346,346
1676,0.2814965,1.0077267,0.4231191,0,0,343,343
1676,0.2808778,1.0180702,0.4128568,0,0,347,347
1848,0.1747518,0.8989334,0.4872224,0,0,190,190
1848,0.1778977,0.9250875,0.4702716,0,0,193,193
1848,0.186029,0.8908389,0.4539974,0,0,194,194
1848,0.1809993,0.8856926,0.4588828,0,0,187,187
1848,0.1860068,0.8787024,0.4434168,0,0,193,193
2000,0.0716248,0.6203146,0.5102856,0,0,47,47
2000,0.0710146,0.6107464,0.4799995,0,0,48,48
2000,0.0707107,0.6066575,0.4902627,0,0,46,46
2000,0.0719228,0.6448765,0.5233581,0,0,48,48
2000,0.0790656,0.6670806,0.5151172,0,0,48,48
49,0.8648396,0.0250714,0.0061047,0,0,409,409
49,0.862287,0.0213122,0.0055821,0,0,357,357
49,0.8083234,0.0233068,0.0056062,0,0,413,413
49,0.8459654,0.0229559,0.0132577,0,0,405,405
49,0.8047764,0.0231199,0.0054758,0,0,405,405
100,0.800297,0.0643418,0.0128233,0,0,551,551
100,0.7961779,0.0646811,0.0127594,0,0,550,550
100,0.7966335,0.0677712,0.0129039,0,0,584,584
100,0.8080354,0.0595987,0.0125115,0,0,509,509
100,0.7991362,0.0685353,0.0215163,0,0,587,587
214,0.782913,0.1962945,0.0329564,0,0,769,769
214,0.7827499,0.1890471,0.0325665,0,0,738,738
214,0.7987566,0.2047634,0.0339398,0,0,771,771
214,0.7992861,0.1944878,0.0335937,0,0,750,750
214,0.8045051,0.184196,0.0408404,0,0,727,727
342,0.7982874,0.3653195,0.0599079,0,0,893,893
342,0.7652578,0.3857901,0.0610082,0,0,924,924
342,0.7647393,0.3390343,0.0579245,0,0,822,822
342,0.76386,0.3434076,0.0590506,0,0,832,832
342,0.7641494,0.3798428,0.0607476,0,0,932,932
367,0.8215504,0.4093328,0.0682175,0,0,867,867
367,0.7647803,0.3772275,0.067611,0,0,845,845
367,0.7672145,0.3939316,0.06814,0,0,892,892
367,0.8080406,0.4258897,0.0782495,0,0,925,925
367,0.7625618,0.3863196,0.0645487,0,0,884,884
472,0.7423847,0.5579588,0.1030006,0,0,947,947
472,0.7581813,0.5404186,0.0906539,0,0,955,955
472,0.7653365,0.5445099,0.09306,0,0,913,913
472,0.7969251,0.5597415,0.0929749,0,0,922,922
472,0.7788658,0.5629399,0.1091974,0,0,936,936
708,0.6909876,0.8411045,0.1461246,0,0,919,919
708,0.690345,0.814081,0.1468215,0,0,908,908
708,0.7066381,0.8570898,0.153105,0,0,912,912
708,0.7516544,0.8661487,0.1491063,0,0,954,954
708,0.696378,0.8126116,0.1557178,0,0,881,881
780,0.6711338,0.8823302,0.1773074,0,0,905,905
780,0.6810811,0.864255,0.2065935,0,0,880,880
780,0.6889253,0.8943796,0.1732028,0,0,911,911
780,0.6745698,0.8721128,0.1822107,0,0,871,871
780,0.7188458,0.9224648,0.1734204,0,0,899,899
793,0.6867805,0.9378948,0.1710765,0,0,919,919
793,0.6676776,0.885149,0.1705847,0,0,891,891
793,0.6826336,0.9102526,0.1815388,0,0,893,893
793,0.6680954,0.903923,0.1706119,0,0,894,894
793,0.6676769,0.8949478,0.1697695,0,0,902,902
935,0.6232078,0.9756699,0.2130554,0,0,805,805
935,0.6219549,1.0300784,0.216753,0,0,854,854
935,0.62152,1.0076816,0.2120507,0,0,841,841
935,0.622438,1.0399022,0.242461,0,0,869,869
935,0.623163,1.0087557,0.2166095,0,0,834,834
1125,0.559051,1.1285441,0.2578981,0,0,747,747
1125,0.5545182,1.0869427,0.2560556,0,0,726,726
1125,0.5553486,1.1960359,0.2723246,0,0,772,772
1125,0.5926726,1.2283399,0.2736285,0,0,780,780
1125,0.5773535,1.1412637,0.2602816,0,0,762,762
1260,0.4962575,1.1224556,0.3089619,0,0,645,645
1260,0.4964297,1.1325674,0.3177037,0,0,649,649
1260,0.4965801,1.1735301,0.298888,0,0,663,663
1260,0.5161321,1.2062478,0.3016338,0,0,660,660
1260,0.5335548,1.2257421,0.3129134,0,0,665,665
1285,0.4857728,1.1394227,0.2982261,0,0,647,647
1285,0.4864702,1.1532273,0.2974536,0,0,651,651
1285,0.4885535,1.230659,0.3262424,0,0,666,666
1285,0.5189993,1.2114532,0.2987139,0,0,677,677
1285,0.4864464,1.2053702,0.3057556,0,0,664,664
1302,0.5152247,1.2289798,0.3286297,0,0,641,641
1302,0.4857814,1.1384368,0.3162282,0,0,628,628
1302,0.5109599,1.2075815,0.3217516,0,0,628,628
1302,0.496881,1.1590078,0.3036327,0,0,626,626
1302,0.4764159,1.4433241,0.3182151,0,0,614,614
1348,0.456249,1.2203457,0.3205442,0,0,623,623
1348,0.4557655,1.1489093,0.3221865,0,0,603,603
1348,0.457073,1.170136,0.3134968,0,0,610,610
1348,0.4550679,1.1869376,0.3381321,0,0,603,603
1348,0.456166,1.1140625,0.3170722,0,0,583,583
1392,0.4362206,1.1541727,0.3410435,0,0,577,577
1392,0.4356956,1.143626,0.3316824,0,0,569,569
1392,0.4363782,1.132993,0.3285232,0,0,563,563
1392,0.4342299,1.1428263,0.3317661,0,0,572,572
1392,0.4358079,1.1820252,0.3354123,0,0,580,580
12,0.8172584,0.0022216,0.0013242,0,0,146,146
12,0.8256876,0.0024524,0.0012848,0,0,166,166
12,0.8123269,0.0019696,0.0012574,0,0,133,133
12,0.8381567,0.0025918,0.0013866,0,0,156,156
12,0.8928716,0.0024903,0.0074587,0,0,160,160
113,0.8015203,0.0729618,0.0221846,0,0,559,559
113,0.8095667,0.0767374,0.0144289,0,0,589,589
113,0.8000672,0.0739682,0.0144691,0,0,565,565
113,0.796978,0.0749454,0.0140741,0,0,561,561
113,0.8530102,0.0821633,0.0150015,0,0,594,594
323,0.7661116,0.3260725,0.0548074,0,0,853,853
323,0.7691269,0.3497846,0.0557966,0,0,923,923
323,0.7683804,0.3379166,0.0546341,0,0,877,877
323,0.7674499,0.3404262,0.0600784,0,0,898,898
323,0.7673664,0.3185108,0.0574055,0,0,841,841
425,0.8044724,0.4912348,0.1135178,0,0,913,913
425,0.7917254,0.5007527,0.0914888,0,0,916,916
425,0.8022041,0.462503,0.0864604,0,0,915,915
425,0.7588978,0.4597008,0.0837414,0,0,867,867
425,0.7622101,0.4677141,0.0859766,0,0,926,926
549,0.7280447,0.615097,0.1126301,0,0,905,905
549,0.7301066,0.6340475,0.1143799,0,0,957,957
549,0.7258539,0.6396008,0.1129427,0,0,946,946
549,0.7259626,0.6496468,0.1183403,0,0,949,949
549,0.7923257,0.6862464,0.1225324,0,0,951,951
757,0.7104971,0.862967,0.169457,0,0,913,913
757,0.6812201,0.8810308,0.17015,0,0,924,924
757,0.6797874,0.8548517,0.1678696,0,0,913,913
757,0.6783912,0.8151054,0.165951,0,0,866,866
757,0.6821117,0.8655713,0.1658387,0,0,931,931
877,0.6463702,1.0167277,0.2032802,0,0,908,908
877,0.6482008,0.9446459,0.208092,0,0,861,861
877,0.6923084,1.0261638,0.210197,0,0,878,878
877,0.6968527,1.0031636,0.2072833,0,0,850,850
877,0.701189,0.9860525,0.2575934,0,0,846,846
1089,0.6022232,1.1458533,0.3252621,0,0,769,769
1089,0.5914745,1.0865514,0.2575972,0,0,757,757
1089,0.5708778,1.0936406,0.2712367,0,0,769,769
1089,0.6219239,1.1224086,0.2601464,0,0,770,770
1089,0.5685289,1.1423709,0.2630823,0,0,810,810
1299,0.4811883,1.1111391,0.3088017,0,0,616,616
1299,0.4794128,1.1355011,0.3307195,0,0,619,619
1299,0.4810913,1.1467087,0.3140521,0,0,633,633
1299,0.4811227,1.1554048,0.3165512,0,0,644,644
1299,0.4818227,1.151473,0.3206198,0,0,639,639
1334,0.4660692,1.1295762,0.3278911,0,0,595,595
1334,0.4654043,1.1602464,0.32025,0,0,624,624
1334,0.4632599,1.205868,0.3312416,0,0,629,629
1334,0.4652905,1.1706519,0.3241475,0,0,615,615
1334,0.4660566,1.1287317,0.3242049,0,0,602,602
1341,0.4575427,1.1472366,0.3572958,0,0,616,616
1341,0.4633739,1.1701047,0.3281639,0,0,625,625
1341,0.4624376,1.1478691,0.3243811,0,0,608,608
1341,0.4604893,1.1548791,0.3233197,0,0,615,615
1341,0.4634547,1.1691356,0.3244457,0,0,610,610
1529,0.3880243,1.1903231,0.409518,0,0,473,473
1529,0.3749866,1.176151,0.383672,0,0,471,471
1529,0.3650236,1.0978525,0.3706703,0,0,461,461
1529,0.3649836,1.1119759,0.3683517,0,0,471,471
1529,0.3652539,1.1363986,0.3684137,0,0,479,479
1573,0.3400061,1.0730653,0.3945863,0,0,428,428
1573,0.3425088,1.0587065,0.3714669,0,0,424,424
1573,0.3406136,1.0564389,0.3720901,0,0,421,421
